,Model Name,Covariates,Log-Likelihood,AIC,BIC,SSE,PSSE,Critic (Mean),Critic (Median)
41,NB2,"E, C",-20.897970189283043,49.79594037856609,52.88629526752521,9.677086446964427,0.3853508400580344,0.9960965360673839,0.9950290409572735
42,NB2,"F, C",-20.897970189283043,49.79594037856609,52.88629526752521,9.677086446964427,0.28444444444440076,0.9960965360673839,0.9950290409572735
43,TL,None,-20.535792541165335,47.07158508233067,49.389351249050016,3.208553833137197,0.28444444444440076,0.9994181864536881,0.9977491942487058
44,TL,E,-20.484413661611555,48.96882732322311,52.059182212182236,2.750671257706617,0.28444444444440076,0.9978225166778364,0.9962471964948255
45,TL,F,-20.484413661611555,48.96882732322311,52.059182212182236,2.750671257706617,0.28444444444443484,0.9978225166778364,0.9962471964948255
46,TL,C,-20.484413661611555,48.96882732322311,52.059182212182236,2.750671257706617,0.28444444444443484,0.9978225166778364,0.9962471964948255
47,TL,"E, F",-20.484413657569775,50.96882731513955,54.83177092633846,2.750671220290914,0.28444444444443484,0.9960595283161829,0.994772247860244
48,TL,"E, C",-20.484413657569775,50.96882731513955,54.83177092633846,2.750671220290914,0.38535084005799025,0.9960595283161829,0.994772247860244
49,TL,"F, C",-20.484413657569775,50.96882731513955,54.83177092633846,2.750671220290914,0.014044822713737129,0.9960595283161829,0.994772247860244
50,TL,"E, F, C",-20.484412650703845,52.96882530140769,57.60435763484638,2.74966085024314,0.3207683753545866,0.9942966603922907,0.9890494788062233
